customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-00001,Male,0,No,No,9,Month-to-month,100.26,871.15,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,No,Electronic check,Yes
CID-00002,Female,0,No,Yes,2,Month-to-month,62.72,120.65,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),No
CID-00003,Male,0,Yes,Yes,54,Two year,87.49,4941.26,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Yes,Mailed check,Yes
CID-00004,Male,1,Yes,No,8,Month-to-month,77.91,652.4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),Yes
CID-00005,Male,0,No,No,31,One year,80.35,2553.13,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Mailed check,No
CID-00006,Female,0,No,No,58,One year,36.44,2020.35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00007,Male,1,Yes,No,27,Month-to-month,76.06,2080.37,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Mailed check,Yes
CID-00008,Male,0,Yes,No,52,One year,28.16,1409.91,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-00009,Male,1,No,Yes,3,Month-to-month,63.44,196.89,Yes,No,DSL,Yes,Yes,No,No,No,Yes,No,Bank transfer (automatic),Yes
CID-00010,Female,1,No,No,41,Two year,26.6,1069.13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00011,Male,0,No,No,8,Month-to-month,97.17,775.42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,No,Credit card (automatic),No
CID-00012,Male,1,No,No,72,Month-to-month,93.57,6526.07,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-00013,Male,0,Yes,Yes,32,Month-to-month,20.85,682.22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00014,Male,0,Yes,No,11,Month-to-month,75.94,835.52,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,Yes
CID-00015,Female,0,No,No,8,One year,32.77,267.56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00016,Male,1,No,No,43,Two year,64.92,2741.23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,No
CID-00017,Female,0,Yes,No,48,One year,86.69,4109.87,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,No,Electronic check,No
CID-00018,Female,0,Yes,No,27,Month-to-month,91.14,2558.35,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Credit card (automatic),No
CID-00019,Female,0,No,No,57,Two year,64.07,3562.24,Yes,No,DSL,No,Yes,Yes,No,No,Yes,No,Bank transfer (automatic),No
CID-00020,Male,0,Yes,No,10,Month-to-month,82.88,862.2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-00021,Female,0,Yes,Yes,25,One year,23.65,566.17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00022,Male,0,No,No,31,One year,32.5,973.13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00023,Female,0,No,No,9,Month-to-month,79.01,722.69,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),No
CID-00024,Female,0,No,No,40,Two year,94.26,3956.72,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Mailed check,No
CID-00025,Female,0,Yes,Yes,24,Month-to-month,79.1,1980.76,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Bank transfer (automatic),No
CID-00026,Female,0,No,No,39,One year,41.32,1612.84,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),No
CID-00027,Female,0,No,Yes,27,One year,70.76,1915.84,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Mailed check,No
CID-00028,Female,1,No,Yes,60,Two year,55.67,3364.73,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes
CID-00029,Female,0,No,No,66,Two year,69.67,4732.61,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),No
