gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,No,15,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.74,1145.91,0
Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.26,1205.09,1
Female,1,No,Yes,16,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,23.3,411.14,1
Male,0,No,Yes,11,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,83.57,912.36,1
Female,0,No,Yes,72,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.83,6243.64,1
Male,1,No,No,29,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,118.0,3348.33,0
Male,1,No,No,13,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),61.82,842.56,0
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),88.21,365.73,0
Female,0,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),64.19,1200.3,1
Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),50.79,2404.19,0
Female,0,No,No,15,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.22,1090.87,0
Female,0,Yes,No,41,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),39.5,1632.07,0
Male,0,No,No,16,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),64.77,1040.78,0
Female,0,No,Yes,5,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),37.03,242.71,0
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.18,543.62,0
Female,0,Yes,Yes,14,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,91.1,1222.09,1
Female,1,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),84.1,4148.2,0
Male,0,No,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,79.54,2009.28,1
Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,93.85,1073.43,0
Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,72.04,217.64,0
Male,0,Yes,No,19,Yes,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,84.14,1542.13,1
Female,0,Yes,No,13,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.0,172.5,0
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.48,5776.66,0
Female,0,No,No,72,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),32.51,2255.93,0
Male,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),90.01,1319.74,0
Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),61.95,3720.97,0
Male,0,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,90.21,3077.62,1
Male,0,Yes,No,39,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),71.47,2702.86,0
Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,37.52,65.55,1
Male,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.6,543.02,0
Female,1,No,No,50,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),53.44,2667.47,1
Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),50.68,198.87,0
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),56.75,1379.3,1
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,115.7,8346.15,1
Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.3,1568.47,0
Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,453.1,0
Female,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),73.59,2757.43,0
Male,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,117.26,2165.59,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),113.49,334.88,1
Male,0,Yes,No,56,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,29.52,1621.91,0
Male,0,Yes,No,18,No,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),58.36,1087.08,0
Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.25,480.74,0
Female,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.11,946.63,0
Male,0,Yes,Yes,5,No,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),46.87,233.17,0
Female,1,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.17,1268.18,0
Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,18.0,95.86,1
Male,0,No,No,30,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),31.82,1012.93,0
Female,0,No,No,13,Yes,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,111.87,1417.34,0
