company_id,industry,company_size,region,employee_count,avg_recognition_frequency,avg_reward_value,budget_per_employee,turnover_rate,engagement_score,eNPS,training_hours_per_employee,promotion_rate,diversity_index,revenue_per_employee,profit_margin
CMP-0001,Healthcare,Large,North America,3076,1.34,55.19,517.57,0.246,7.7,0,57.9,0.062,0.58,135167,-0.045
CMP-0002,Government,Medium,Europe,557,1.55,74.74,360.61,0.123,6.9,-16,29.2,0.076,0.55,121742,-0.001
CMP-0003,Education,Medium,Latin America,172,1.73,64.22,170.03,0.208,6.3,10,47.8,0.073,0.47,97158,0.067
CMP-0004,Retail,Large,Asia-Pacific,2365,2.12,58.53,298.03,0.206,6.1,-13,4.0,0.069,0.65,30000,0.02
CMP-0005,Tech,Large,Asia-Pacific,2521,3.53,202.3,923.61,0.104,7.7,66,25.5,0.076,0.56,203733,0.19
CMP-0006,Tech,Small,Asia-Pacific,71,4.26,132.92,786.91,0.125,6.5,57,31.2,0.095,0.95,303900,0.12
CMP-0007,Tech,Enterprise,Asia-Pacific,31108,2.66,165.94,1010.07,0.068,8.5,29,50.7,0.132,0.57,401605,0.185
CMP-0008,Energy,Large,Asia-Pacific,3134,2.53,126.97,608.91,0.128,7.7,15,26.0,0.051,0.45,556252,0.075
CMP-0009,Retail,Enterprise,North America,32356,1.78,83.24,357.01,0.321,4.7,19,16.7,0.08,0.69,248356,0.083
CMP-0010,Retail,Large,Europe,4059,1.89,58.89,299.83,0.31,5.6,13,27.2,0.04,0.68,179270,0.055
CMP-0011,Tech,Large,North America,4252,0.93,95.69,1268.19,0.139,7.0,32,40.4,0.116,0.59,250654,0.149
CMP-0012,Government,Medium,Middle East & Africa,760,0.83,92.31,354.88,0.169,7.9,29,30.3,0.068,0.68,73851,0.05
CMP-0013,Energy,Enterprise,Middle East & Africa,47998,1.31,151.57,744.95,0.17,7.1,17,35.9,0.061,0.5,226172,0.17
CMP-0014,Finance,Enterprise,North America,5821,3.91,99.98,824.18,0.191,7.4,39,32.4,0.099,0.64,374727,0.198
CMP-0015,Finance,Small,Asia-Pacific,45,2.67,244.99,880.21,0.102,8.2,29,8.4,0.105,0.41,311852,0.25
CMP-0016,Finance,Small,Latin America,20,2.33,185.47,789.35,0.191,7.0,46,33.5,0.052,0.63,271763,0.293
CMP-0017,Finance,Medium,North America,700,2.46,241.91,852.96,0.139,7.2,25,35.2,0.032,0.33,223897,0.306
CMP-0018,Manufacturing,Large,Europe,4592,2.37,67.39,426.25,0.184,7.5,-3,25.9,0.119,0.5,213270,0.19
CMP-0019,Healthcare,Enterprise,Latin America,15957,0.2,100.34,462.61,0.092,7.3,48,38.4,0.099,0.79,271839,0.198
CMP-0020,Finance,Small,North America,140,2.72,153.77,439.41,0.145,6.4,75,26.4,0.084,0.56,323924,0.373
CMP-0021,Retail,Medium,Asia-Pacific,202,1.23,58.89,230.9,0.161,5.3,9,15.0,0.046,0.32,116260,-0.0
CMP-0022,Tech,Medium,North America,944,3.48,123.3,485.61,0.125,7.2,47,45.4,0.044,0.63,267189,0.234
CMP-0023,Finance,Enterprise,Latin America,20823,2.58,112.4,947.93,0.112,8.2,32,45.1,0.078,0.38,192953,0.058
CMP-0024,Healthcare,Large,Middle East & Africa,1406,0.89,88.01,660.5,0.109,7.7,7,41.8,0.118,0.7,163888,0.047
CMP-0025,Healthcare,Large,Middle East & Africa,2944,0.53,58.43,520.56,0.151,6.7,19,37.3,0.05,0.6,206516,0.035
CMP-0026,Education,Medium,Europe,369,2.21,62.83,382.45,0.185,7.2,42,49.0,0.038,0.65,54969,0.054
CMP-0027,Finance,Medium,Latin America,392,2.18,139.59,881.44,0.047,6.7,33,29.4,0.049,0.66,242044,0.307
CMP-0028,Manufacturing,Medium,Asia-Pacific,411,1.61,53.84,686.3,0.108,7.2,35,18.6,0.132,0.41,220208,0.138
CMP-0029,Retail,Small,North America,124,1.52,71.22,415.22,0.123,7.6,-26,25.2,0.083,0.37,101513,0.016
CMP-0030,Tech,Enterprise,Asia-Pacific,29262,2.87,107.68,1201.65,0.206,8.9,31,29.9,0.049,0.52,375047,0.309
CMP-0031,Retail,Large,North America,2245,0.9,43.15,342.18,0.305,5.0,19,14.7,0.06,0.6,120289,0.043
CMP-0032,Tech,Enterprise,Europe,32465,2.97,116.47,871.12,0.127,9.1,52,29.0,0.121,0.58,392542,0.21
CMP-0033,Tech,Enterprise,North America,37227,2.97,137.91,525.87,0.084,6.8,44,49.3,0.167,0.7,336070,0.036
CMP-0034,Government,Medium,North America,382,0.98,44.24,313.08,0.113,5.9,-23,43.2,0.039,0.7,192963,0.012
CMP-0035,Government,Large,North America,2654,0.2,54.28,598.47,0.198,5.2,20,29.9,0.058,0.94,49881,0.048
CMP-0036,Education,Enterprise,Asia-Pacific,10485,1.91,88.89,451.65,0.165,6.6,29,40.2,0.062,0.55,113608,0.049
CMP-0037,Finance,Large,North America,1725,3.14,147.43,419.14,0.236,6.4,18,22.6,0.121,0.18,600000,0.315
CMP-0038,Tech,Small,Asia-Pacific,108,3.0,117.8,921.39,0.166,8.3,52,32.9,0.094,0.6,264407,0.271
CMP-0039,Retail,Medium,North America,305,1.96,10.0,398.71,0.298,6.0,1,25.9,0.079,0.41,138317,0.021
CMP-0040,Healthcare,Small,North America,88,0.97,61.2,675.23,0.287,7.3,33,46.2,0.051,0.64,228024,0.145
CMP-0041,Tech,Enterprise,Europe,36907,4.26,148.33,1078.54,0.194,7.8,26,30.4,0.078,0.54,281860,0.117
CMP-0042,Manufacturing,Large,Asia-Pacific,1428,1.31,22.66,488.15,0.18,5.3,28,31.5,0.042,0.35,146160,0.054
CMP-0043,Tech,Small,North America,93,3.55,112.25,783.87,0.04,8.3,19,32.6,0.108,0.78,175294,-0.05
CMP-0044,Energy,Large,Europe,2026,2.11,173.02,1104.37,0.17,6.4,37,20.3,0.08,0.46,456020,0.381
CMP-0045,Finance,Large,Latin America,4851,2.6,124.55,985.31,0.054,6.6,23,23.3,0.085,0.36,420892,0.22
CMP-0046,Retail,Medium,Europe,561,1.59,48.44,338.62,0.354,5.0,-4,15.9,0.033,0.41,98570,0.095
CMP-0047,Finance,Small,North America,124,2.38,159.68,1175.27,0.152,7.6,29,30.4,0.063,0.14,307914,0.348
CMP-0048,Manufacturing,Large,North America,3201,1.96,94.13,653.85,0.185,6.4,2,21.5,0.108,0.58,190238,0.088
CMP-0049,Manufacturing,Medium,Latin America,187,1.4,85.03,203.42,0.042,5.6,-9,19.9,0.086,0.39,301672,0.143
CMP-0050,Finance,Large,North America,3532,2.53,181.11,624.62,0.222,7.1,45,18.4,0.033,0.59,353876,0.139
CMP-0051,Government,Medium,Latin America,958,0.85,82.51,233.48,0.186,5.5,23,31.4,0.072,0.63,103488,0.041
CMP-0052,Education,Enterprise,Europe,32072,1.1,81.3,360.27,0.139,6.1,-21,42.3,0.098,0.7,99042,0.039
CMP-0053,Government,Medium,Latin America,846,1.21,70.94,234.69,0.165,7.1,24,39.8,0.06,0.75,133672,0.029
CMP-0054,Energy,Medium,Asia-Pacific,901,1.56,113.56,1090.78,0.098,5.5,25,30.5,0.073,0.43,327679,0.279
CMP-0055,Retail,Enterprise,Middle East & Africa,15264,0.7,38.43,353.75,0.132,5.8,46,18.1,0.065,0.34,96876,0.045
CMP-0056,Government,Medium,Europe,331,1.07,85.63,478.08,0.076,6.6,20,47.5,0.092,0.58,77565,0.002
CMP-0057,Tech,Small,Asia-Pacific,99,2.59,138.65,1096.83,0.136,7.5,44,23.6,0.163,0.43,294779,0.342
CMP-0058,Finance,Small,Europe,73,2.2,140.5,812.77,0.149,8.4,-12,41.8,0.037,0.44,281368,0.273
CMP-0059,Tech,Large,Europe,4359,1.43,138.49,1464.56,0.072,8.0,30,36.3,0.101,0.54,319029,0.324
CMP-0060,Healthcare,Large,Europe,4600,1.77,101.59,310.19,0.153,7.3,50,44.3,0.061,0.58,104975,0.136
CMP-0061,Healthcare,Large,Latin America,2414,2.45,66.44,470.22,0.239,6.4,16,65.2,0.063,0.53,141147,0.145
CMP-0062,Finance,Small,Middle East & Africa,50,2.07,117.53,1316.39,0.245,6.7,-5,37.1,0.059,0.59,142690,0.3
CMP-0063,Energy,Small,Asia-Pacific,121,1.17,135.58,753.14,0.112,6.4,35,31.1,0.082,0.64,193575,0.289
CMP-0064,Healthcare,Small,Europe,55,1.86,53.04,280.54,0.207,7.7,15,58.1,0.026,0.58,104856,0.122
CMP-0065,Finance,Medium,Europe,849,2.82,128.96,138.74,0.172,7.6,40,39.1,0.048,0.58,427325,0.06
CMP-0066,Manufacturing,Medium,Asia-Pacific,510,1.56,57.4,407.77,0.201,5.7,1,24.3,0.057,0.31,247556,0.04
CMP-0067,Tech,Medium,North America,717,3.4,138.5,418.55,0.106,8.8,24,27.4,0.114,0.71,259876,0.132
CMP-0068,Education,Medium,North America,232,2.21,103.26,507.25,0.154,6.3,10,52.3,0.058,0.78,117765,-0.01
CMP-0069,Tech,Enterprise,Europe,33074,4.12,80.08,867.11,0.153,9.4,90,38.1,0.095,0.68,368563,0.154
CMP-0070,Government,Medium,North America,534,1.92,64.6,469.68,0.147,6.8,27,28.2,0.049,0.57,127580,0.063
CMP-0071,Education,Medium,North America,649,1.73,101.84,379.27,0.183,6.0,18,54.7,0.067,0.56,92494,-0.011
CMP-0072,Finance,Large,North America,1672,2.05,194.52,1179.97,0.19,7.2,32,22.1,0.101,0.54,364281,0.173
CMP-0073,Tech,Medium,North America,776,0.86,163.89,730.29,0.097,8.4,34,42.6,0.119,0.7,170723,0.277
CMP-0074,Education,Large,North America,4451,1.71,56.88,430.53,0.061,7.4,6,26.1,0.02,0.74,72975,0.111
CMP-0075,Retail,Enterprise,Middle East & Africa,14754,1.41,20.85,213.92,0.391,5.8,-2,19.1,0.07,0.68,194441,0.046
CMP-0076,Education,Enterprise,Europe,9308,0.92,55.9,475.91,0.102,6.1,31,44.3,0.051,0.5,91282,0.013
CMP-0077,Education,Small,Europe,23,1.95,87.78,140.0,0.104,5.7,13,43.8,0.021,0.48,59861,0.058
CMP-0078,Tech,Enterprise,Asia-Pacific,33889,3.15,91.13,1028.34,0.113,7.6,72,45.4,0.061,0.72,362157,0.088
CMP-0079,Healthcare,Medium,North America,666,2.29,126.14,317.94,0.156,7.8,23,46.6,0.08,0.63,100411,0.163
CMP-0080,Tech,Medium,Middle East & Africa,615,3.85,110.82,839.13,0.063,8.2,52,31.4,0.134,0.58,325168,0.098
CMP-0081,Energy,Medium,Asia-Pacific,347,1.89,103.9,799.57,0.142,6.7,37,25.6,0.038,0.61,488145,0.057
CMP-0082,Retail,Enterprise,North America,22591,2.22,44.94,404.36,0.306,5.7,-7,13.2,0.042,0.4,122825,0.031
CMP-0083,Healthcare,Medium,Europe,655,2.21,124.62,415.59,0.237,7.3,28,40.9,0.092,0.64,105740,0.152
CMP-0084,Tech,Medium,Latin America,572,3.6,89.47,859.48,0.174,7.6,61,55.6,0.076,0.45,304305,0.238
